datetime,open,high,low,close,volume
2023-01-01 00:42:00,27933.48114544927,27681.134308377383,27131.94421207536,27515.212088249846,488
2023-01-01 00:43:00,27724.65425340569,27579.59979190736,27910.320081732203,27429.617549538067,961
2023-01-01 00:44:00,27688.073836533957,27033.366336008916,27689.678374185496,27373.815313198236,810
2023-01-01 00:45:00,27969.607696179795,27734.966283978927,27684.437874381234,27994.13489165511,390
2023-01-01 00:46:00,27938.342227910798,27794.554731251825,27151.659573353543,27808.176775903095,207
2023-01-01 00:47:00,27318.252749843545,27081.589535499308,27205.38852892935,27943.4982757713,464
2023-01-01 00:48:00,27527.36786597063,27355.98174762285,27501.81474397051,27576.6891298436,822
2023-01-01 00:49:00,27896.76884508098,27152.092467977447,27632.655745766464,27344.38302715313,687
2023-01-01 00:50:00,27879.21606420584,27935.967669502345,27726.526035818613,27714.607480609597,523
2023-01-01 00:51:00,27710.860609050622,27851.10003515431,27877.934347590468,27834.342483143355,539
2023-01-01 00:52:00,27701.288182800985,27947.864239888804,27045.1865498563,27096.21516085912,954
2023-01-01 00:53:00,27195.129548897334,27012.541870424488,27562.258604098723,27931.17495238923,525
2023-01-01 00:54:00,27723.123032034728,27392.194675641484,27749.242304278217,27505.525938343188,458
2023-01-01 00:55:00,27774.199143008824,27519.16451846187,27870.266807278764,27179.05385326509,416
2023-01-01 00:56:00,27728.107821896916,27019.899622594723,27032.324435888688,27610.05119179399,171
2023-01-01 00:57:00,27656.463345780823,27662.608457698643,27069.820101160287,27733.857741333577,958
2023-01-01 00:58:00,27881.61038826605,27963.444663293816,27260.874415009508,27973.389346060183,833
2023-01-01 00:59:00,27819.57967031137,27397.05241347871,27788.53136892041,27922.394923996726,161
2023-01-01 01:00:00,27162.134742539238,27279.5624475517,27698.18926510578,27239.93446118486,277
2023-01-01 01:01:00,27722.728014755543,27616.184667843376,27878.43215833839,27098.46105321111,928
2023-01-01 01:02:00,27817.54292055501,27417.893525616797,27041.53227956278,27381.14850834441,906
2023-01-01 01:03:00,27330.206629522803,27698.46924410236,27394.52604737111,27633.36844820823,929
2023-01-01 01:04:00,27863.306006711915,27050.046833266304,27198.05219771654,27563.756072495424,845
2023-01-01 01:05:00,27893.779298997408,27474.16081118063,27092.869386712864,27031.212229468874,225
2023-01-01 01:06:00,27715.720719949353,27617.29862220984,27253.933688461126,27606.95914952277,988
2023-01-01 01:07:00,27893.31365350651,27453.27246835473,27555.228125087404,27328.471658650404,292
2023-01-01 01:08:00,27027.221907161318,27223.601371091743,27140.951532942956,27840.964604583583,377
2023-01-01 01:09:00,27921.463256907933,27284.400199931337,27372.913040023883,27737.04538339106,310
2023-01-01 01:10:00,27651.409889277074,27489.853156265217,27406.119840057952,27010.508079657844,392
2023-01-01 01:11:00,27859.74592109068,27029.937106510195,27406.26950170302,27255.61791182586,442
2023-01-01 01:12:00,27833.884712377432,27653.06751864229,27633.35642103859,27241.980929914876,796
2023-01-01 01:13:00,27302.59652683044,27896.142065821863,27841.956330039466,27839.659538695145,542
2023-01-01 01:14:00,27447.584663283746,27555.980444417724,27533.173372519843,27462.67016387084,735
2023-01-01 01:15:00,27119.081418263002,27367.594017930733,27445.74831790103,27411.38242623367,314
2023-01-01 01:16:00,27195.569636472337,27305.00321993491,27355.545021402973,27397.072206662593,385
2023-01-01 01:17:00,27887.872936666194,27045.95433664779,27708.17162018762,27708.123707281084,443
2023-01-01 01:18:00,27513.275493710353,27908.09170605916,27227.516246508112,27342.73093368527,425
2023-01-01 01:19:00,27366.263544673657,27500.72923297342,27033.123386959996,27515.571150075408,382
2023-01-01 01:20:00,27906.353520111166,27326.841157574527,27295.550914858308,27125.101638803688,564
2023-01-01 01:21:00,27272.791323179434,27453.84762090049,27050.030627930897,27578.096108488306,244
2023-01-01 01:22:00,27361.627702639198,27788.00230972219,27305.3782866252,27778.808447946765,145
2023-01-01 01:23:00,27525.49609585801,27205.35424293784,27090.50931951611,27268.98078727857,212
2023-01-01 01:24:00,27333.03991390358,27454.968579797172,27790.556651307874,27764.18425148882,278
2023-01-01 01:25:00,27885.153844643715,27276.514716963622,27920.057387308254,27362.223325329727,865
2023-01-01 01:26:00,27557.354730419203,27030.581594742976,27120.37926567131,27850.924706733822,787
2023-01-01 01:27:00,27682.719568769386,27393.72788127269,27133.911751734428,27367.61313423365,509
2023-01-01 01:28:00,27499.485533297608,27605.814599657908,27955.540025730883,27671.611549579935,836
2023-01-01 01:29:00,27048.079436366967,27182.86984170017,27229.14094607581,27689.517970267672,627
2023-01-01 01:30:00,27832.115439817633,27479.92556001797,27049.966822730836,27305.023644599893,268
2023-01-01 01:31:00,27400.252449995256,27506.4953123897,27256.193829078617,27083.90242394435,799
2023-01-01 01:32:00,27692.903637242944,27730.560695634187,27268.021085580345,27019.114365998154,700
2023-01-01 01:33:00,27554.989237327827,27931.751483388627,27571.633352758014,27528.552700242202,585
2023-01-01 01:34:00,27645.895337958365,27395.303794744144,27478.67595947974,27300.990692141422,179
2023-01-01 01:35:00,27441.710387251693,27784.873783321953,27630.98415338551,27426.30811378023,118
2023-01-01 01:36:00,27617.967986401283,27603.922001251067,27502.399684835855,27636.096803400447,218
2023-01-01 01:37:00,27031.477202229285,27398.20898346013,27995.588971121313,27004.788909524803,725
2023-01-01 01:38:00,27480.403043965933,27984.18129370006,27356.719406824344,27183.028655789196,841
2023-01-01 01:39:00,27814.337938488075,27653.322763389468,27825.38637849886,27640.812324737384,448
